L,pg,R2z_loop
18,0.76,1.0
18,0.76,1.0
18,0.76,0.944
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.556
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.944
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.667
18,0.76,1.0
18,0.76,0.833
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.722
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.556
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.944
18,0.76,0.944
18,0.76,1.0
18,0.76,0.889
18,0.76,1.0
18,0.76,0.611
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.333
18,0.76,1.0
18,0.76,0.944
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.833
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.778
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.5
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.778
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.611
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.944
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.778
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.556
18,0.76,1.0
18,0.76,0.833
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.444
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.778
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.667
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.944
18,0.76,1.0
18,0.76,0.833
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.722
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.722
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.333
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.889
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.944
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.0
18,0.76,0.778
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.889
18,0.76,1.0
18,0.76,0.889
18,0.76,1.0
18,0.76,1.0
18,0.76,0.944
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.889
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.556
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.611
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.778
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.944
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.5
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.778
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.444
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.778
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.944
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.722
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.667
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.778
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.77,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.944
18,0.76,1.0
18,0.77,0.444
18,0.76,1.0
18,0.76,0.833
18,0.76,1.0
18,0.76,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.77,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.77,1.0
18,0.76,1.0
18,0.76,0.5
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.0
18,0.76,0.889
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.76,1.0
18,0.77,1.0
18,0.76,1.0
18,0.76,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.889
18,0.77,0.0
18,0.77,1.0
18,0.77,0.833
18,0.76,1.0
18,0.77,1.0
18,0.77,1.0
18,0.76,1.0
18,0.77,1.0
18,0.76,1.0
18,0.77,1.0
18,0.76,1.0
18,0.76,1.0
18,0.77,1.0
18,0.77,0.778
18,0.77,1.0
18,0.76,0.556
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.611
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,0.889
18,0.77,1.0
18,0.77,0.889
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.667
18,0.77,1.0
18,0.77,1.0
18,0.77,0.222
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.889
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.667
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.778
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.722
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.611
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.722
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.667
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.944
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.167
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.944
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.667
18,0.77,1.0
18,0.77,0.722
18,0.77,0.389
18,0.77,1.0
18,0.77,1.0
18,0.77,0.5
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.889
18,0.77,1.0
18,0.77,0.833
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.944
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.389
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.944
18,0.77,1.0
18,0.77,1.0
18,0.77,0.611
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,0.722
18,0.77,1.0
18,0.77,0.833
18,0.77,0.944
18,0.77,0.833
18,0.77,0.611
18,0.77,1.0
18,0.77,0.0
18,0.77,0.0
18,0.77,1.0
18,0.77,0.5
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.833
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,0.833
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.889
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,0.889
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.889
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.556
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.778
18,0.77,1.0
18,0.77,1.0
18,0.77,0.944
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.611
18,0.77,0.0
18,0.77,1.0
18,0.77,0.778
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.833
18,0.77,1.0
18,0.77,1.0
18,0.77,0.778
18,0.77,0.611
18,0.77,1.0
18,0.77,1.0
18,0.77,0.722
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.889
18,0.77,0.833
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.5
18,0.77,1.0
18,0.77,0.944
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.944
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.944
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.833
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.833
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.778
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.889
18,0.77,1.0
18,0.77,1.0
18,0.77,0.778
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.944
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.889
18,0.77,1.0
18,0.77,0.944
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.944
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.833
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.944
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.944
18,0.77,0.944
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.833
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.556
18,0.77,0.778
18,0.77,0.556
18,0.77,1.0
18,0.77,1.0
18,0.77,0.611
18,0.77,0.889
18,0.77,0.389
18,0.77,0.5
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.667
18,0.77,0.667
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.389
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.833
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,0.0
18,0.77,0.944
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.778
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.889
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.778
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.944
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.611
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.778
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.222
18,0.77,1.0
18,0.77,1.0
18,0.77,0.944
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.944
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.778
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.833
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.667
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,0.889
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.222
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,0.944
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,0.389
18,0.77,0.222
18,0.77,0.444
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.889
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,1.0
18,0.77,0.0
18,0.77,1.0
18,0.77,1.0
